ID,sale_date,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
12367,20140917,4,2.5,3050,7238,2.0,8,3050,0,1989,0,47.5772,-122.01299999999999
12368,20150413,4,2.25,2690,15000,2.0,9,1890,800,1978,0,47.611999999999995,-122.064
12369,20140522,1,1.0,550,1279,2.0,7,550,0,2008,0,47.61600000000001,-122.314
12370,20150326,5,1.75,2290,4320,2.0,7,1980,310,1928,0,47.663999999999994,-122.31
12371,20140825,4,2.5,1800,5070,1.0,7,1080,720,1979,0,47.5303,-122.28
12372,20150325,3,1.75,1430,4920,1.0,6,1430,0,1957,0,47.5388,-122.275
12373,20150128,3,1.75,2240,9200,1.0,7,1440,800,1968,0,47.2635,-122.28399999999999
12374,20140709,4,1.75,1880,8800,1.0,7,1130,750,1960,0,47.5137,-122.333
12375,20141030,2,1.75,1340,7380,1.0,6,1340,0,1940,0,47.4785,-122.229
12376,20140618,5,3.25,3160,10000,2.0,8,3160,0,1980,0,47.52,-122.04700000000001
12377,20141210,3,1.0,1010,9750,1.0,7,1010,0,1969,0,47.3244,-122.14399999999999
12378,20141003,2,1.0,1410,5650,1.5,6,1410,0,1918,0,47.5159,-122.258
12379,20140904,3,2.0,1300,2250,2.0,7,1300,0,1988,0,47.6923,-122.33200000000001
12380,20150305,4,2.5,3530,49222,2.0,9,3530,0,1986,0,47.7285,-122.11200000000001
12381,20150406,3,2.5,1780,5015,2.0,7,1780,0,2010,0,47.3352,-122.052
12382,20140827,4,2.0,2560,9390,1.0,8,1280,1280,1957,0,47.7169,-122.329
12383,20150115,3,2.25,1750,9298,1.0,7,1410,340,1969,0,47.4579,-122.164
12384,20140703,4,2.5,1700,9000,1.0,7,1700,0,1972,0,47.7306,-122.23299999999999
12385,20150106,3,3.0,2920,23085,1.5,7,1540,1380,1908,0,47.5159,-122.395
12386,20140627,4,2.25,2300,7700,1.0,7,1380,920,1959,0,47.7137,-122.322
12387,20150424,2,1.75,1620,3640,1.0,7,900,720,1929,0,47.543,-122.29899999999999
12388,20140825,3,2.5,2480,7480,2.0,9,2480,0,1992,0,47.771,-122.166
12389,20150408,3,1.0,1610,8500,1.5,7,1610,0,1959,0,47.3717,-122.29700000000001
12390,20141104,3,2.25,2060,31400,2.0,8,2060,0,1984,0,47.6216,-122.056
12391,20140725,3,1.0,1750,8820,1.0,7,1750,0,1961,0,47.3608,-122.29
12392,20141120,5,2.0,2280,3600,2.0,7,2280,0,1992,0,47.6056,-122.305
12393,20140516,5,1.0,1460,6032,2.0,6,1460,0,1941,0,47.486999999999995,-122.28200000000001
12394,20140723,3,2.5,1990,3600,2.0,7,1990,0,2004,0,47.3841,-122.041
12395,20141008,3,1.0,1380,6591,1.0,7,1380,0,1947,0,47.7164,-122.351
12396,20150105,3,2.0,1620,12482,1.0,7,1290,330,1989,0,47.3584,-122.086
12397,20150331,2,1.5,2210,5000,1.0,8,1530,680,1951,0,47.6122,-122.288
12398,20150225,2,2.0,1180,2553,2.0,6,1180,0,2005,0,47.3501,-122.02
12399,20140707,5,1.75,1650,3000,1.5,8,1650,0,1902,0,47.5955,-122.306
12400,20150204,3,1.75,2350,12720,1.0,7,1180,1170,1964,0,47.3594,-122.175
12401,20150414,3,1.0,1460,11880,1.0,7,1460,0,1961,0,47.3762,-122.219
12402,20150504,4,2.75,2340,6350,1.0,7,1310,1030,1974,0,47.5559,-122.37899999999999
12403,20150212,3,2.5,2390,8000,2.0,8,2390,0,1995,0,47.3895,-122.154
12404,20140922,3,1.0,1090,2800,1.0,6,1090,0,1969,0,47.3162,-122.18299999999999
12405,20140916,4,2.5,2720,7697,1.0,8,2120,600,1987,0,47.4391,-122.161
12406,20141022,4,3.5,3370,5638,2.0,10,2250,1120,2001,0,47.7196,-122.223
12407,20140603,3,2.5,2110,4099,2.0,8,2110,0,2001,0,47.7508,-122.17
12408,20140717,2,1.0,940,5120,1.0,7,940,0,1909,0,47.6073,-122.30799999999999
12409,20140509,4,2.75,3720,9450,1.0,10,1960,1760,1962,0,47.5627,-122.156
12410,20140805,4,2.5,2920,7901,2.0,9,2920,0,2004,0,47.7036,-122.125
12411,20141023,4,2.5,1980,4745,2.0,7,1980,0,2004,0,47.3495,-122.04
12412,20140806,4,2.5,2030,4997,2.0,8,2030,0,2004,0,47.393,-122.184
12413,20150306,5,2.75,2830,18050,1.0,7,1630,1200,1958,0,47.5773,-122.226
12414,20150128,4,3.0,3040,11651,2.0,10,3040,0,1987,0,47.6348,-122.038
12415,20150326,2,1.0,1120,45302,1.0,5,1120,0,1932,0,47.5105,-121.77
12416,20141028,4,2.5,2150,8173,2.0,8,2150,0,1987,0,47.511,-122.15299999999999
12417,20140815,3,2.0,1740,18000,1.0,7,1230,510,1989,0,47.7397,-122.242
12418,20150305,3,2.5,2940,15875,2.0,10,2940,0,1994,0,47.5947,-122.016
12419,20150401,4,2.25,1810,7068,2.0,7,1810,0,1976,0,47.7319,-122.204
12420,20141111,2,1.75,1320,13052,1.5,7,1320,0,1980,0,47.711999999999996,-121.352
12421,20150506,5,1.5,1790,11656,2.0,7,1790,0,1963,0,47.3961,-122.30799999999999
12422,20140523,3,2.0,1630,8702,1.0,9,1630,0,1987,0,47.5168,-122.193
12423,20150318,2,1.0,1120,6380,1.0,7,1120,0,1942,1994,47.6951,-122.316
12424,20140527,4,3.0,3000,4000,1.5,8,1970,1030,1913,2014,47.5744,-122.307
12425,20141001,3,2.5,1210,2046,2.0,9,920,290,2008,0,47.5212,-122.35700000000001
12426,20150102,4,4.0,4930,22093,2.0,12,4930,0,2004,0,47.5874,-121.965
12427,20150505,2,1.0,930,5760,1.0,6,730,200,1917,0,47.5598,-122.266
12428,20150224,3,2.0,1500,8775,1.0,6,1390,110,1943,0,47.4809,-122.335
12429,20140909,4,2.0,1750,8116,1.0,5,1750,0,1943,0,47.5097,-122.181
12430,20150318,3,2.0,1270,1333,3.0,8,1270,0,2006,0,47.6933,-122.34200000000001
12431,20150406,3,1.0,1540,24500,1.5,7,1540,0,1949,0,47.7213,-122.29
12432,20150424,4,2.5,2990,8640,1.0,8,2100,890,1959,0,47.5932,-122.17200000000001
12433,20141015,4,1.75,2420,8400,1.0,7,1620,800,1964,0,47.5017,-122.165
12434,20150402,4,1.0,1140,13440,1.0,5,1140,0,1944,0,47.4619,-122.344
12435,20141027,4,2.5,1900,9775,1.0,7,1900,0,1967,0,47.6856,-122.16799999999999
12436,20150313,3,1.0,1200,6561,1.0,6,1200,0,1950,1968,47.7763,-122.36
12437,20140911,4,2.5,2540,28563,1.0,10,2540,0,1984,0,47.7185,-122.11399999999999
12438,20140527,3,2.25,2370,217800,2.0,7,2370,0,1979,0,47.6364,-121.984
12439,20140929,4,1.5,2650,6900,2.0,9,2400,250,1909,0,47.6275,-122.305
12440,20140603,3,1.75,2000,10182,1.0,7,1400,600,1963,0,47.6616,-122.175
12441,20150424,3,1.75,1350,8737,1.0,7,1350,0,1966,0,47.4378,-122.279
12442,20140519,4,1.75,2080,13629,1.0,7,1040,1040,1955,0,47.4866,-122.23200000000001
12443,20140520,4,3.5,2680,10000,2.0,8,2040,640,1942,2014,47.726000000000006,-122.296
12444,20141015,3,1.5,1420,7520,1.0,7,1420,0,1956,0,47.601000000000006,-122.134
12445,20150318,5,3.25,3160,10587,1.0,7,2190,970,1960,0,47.7238,-122.165
12446,20140822,4,2.75,3410,23000,2.0,10,3410,0,1982,0,47.5559,-122.149
12447,20141028,3,2.0,1440,3900,1.0,8,1440,0,2002,0,47.7022,-122.021
12448,20141024,3,2.5,1430,10200,1.0,7,1430,0,1960,0,47.7012,-122.166
12449,20150408,3,1.0,1170,62290,2.0,5,1170,0,1986,0,47.5104,-121.787
12450,20150508,4,2.5,3320,5034,2.0,7,3320,0,2006,0,47.4011,-122.164
12451,20141106,2,1.0,710,6960,1.0,6,710,0,1943,0,47.4886,-122.24600000000001
12452,20150506,3,2.5,2150,161607,2.0,7,1330,820,1995,0,47.4178,-121.93700000000001
12453,20150115,3,2.5,1630,4534,2.0,8,1630,0,1987,0,47.7148,-122.205
12454,20140919,2,1.75,1460,1500,2.0,8,1000,460,2008,0,47.6853,-122.35600000000001
12455,20140822,4,2.5,2760,6440,2.0,10,2760,0,1999,0,47.5836,-122.02600000000001
12456,20141014,4,2.75,3880,15025,2.0,7,3880,0,2004,0,47.6777,-122.035
12457,20140728,4,2.5,2060,5742,2.0,7,2060,0,1999,0,47.3612,-122.185
12458,20140724,4,1.75,2290,7765,1.0,6,2290,0,1936,1953,47.4997,-122.353
12459,20150113,3,1.0,1340,18552,1.5,5,1340,0,1935,0,47.7129,-121.325
12460,20140912,3,1.75,1970,7100,1.0,7,1590,380,1976,0,47.7353,-122.17200000000001
12461,20150416,5,1.0,1420,6250,1.5,8,1420,0,1926,0,47.5807,-122.389
12462,20140529,4,2.0,2240,7725,1.0,7,1120,1120,1956,0,47.5331,-122.365
12463,20141022,4,2.5,2160,9528,2.0,9,2160,0,1992,0,47.3341,-122.255
12464,20141114,3,2.5,1810,4332,2.0,8,1810,0,1992,0,47.5776,-121.99600000000001
12465,20150129,3,1.5,1810,5080,1.0,7,1030,780,1958,0,47.6819,-122.287
12466,20140711,5,2.5,2780,12335,1.0,8,1590,1190,1968,0,47.5681,-122.12799999999999
12467,20140715,5,1.0,1670,6400,1.5,8,1670,0,1919,0,47.6542,-122.37299999999999
12468,20150409,3,1.0,1140,9779,1.0,7,1140,0,1963,0,47.424,-122.20100000000001
12469,20150407,4,3.5,3950,9600,2.0,10,3950,0,1998,0,47.5945,-121.98100000000001
12470,20140806,4,1.75,1900,22896,1.5,7,1360,540,1922,1990,47.3102,-122.023
12471,20150423,3,1.75,1930,9600,1.0,8,1930,0,1958,0,47.5747,-122.23700000000001
12472,20150429,3,1.5,860,3200,1.0,6,860,0,1929,0,47.6791,-122.36200000000001
12473,20150504,1,0.75,930,6600,1.0,6,930,0,1924,0,47.7127,-122.296
12474,20150320,4,2.25,2160,9525,1.0,8,1080,1080,1961,0,47.5651,-122.221
12475,20150415,4,2.25,1800,9018,2.0,7,1800,0,1992,0,47.2126,-121.984
12476,20150513,5,2.75,2860,5280,2.0,9,2860,0,2006,0,47.707,-122.102
12477,20140512,3,1.5,1350,7620,1.0,6,1350,0,1941,0,47.4565,-122.35
12478,20141218,3,2.5,2240,6097,2.0,8,2240,0,2002,0,47.3503,-122.042
12479,20140828,2,1.0,670,4720,1.0,6,670,0,1948,0,47.5243,-122.35799999999999
12480,20150421,4,2.5,2650,5000,2.0,8,2650,0,2007,0,47.5605,-122.396
12481,20150505,4,2.5,2960,5027,2.0,7,2960,0,2000,0,47.5328,-121.881
12482,20140708,3,2.5,2860,43821,2.0,9,2860,0,1990,0,47.3163,-122.14200000000001
12483,20141105,3,1.0,1600,1950,2.0,7,1600,0,1906,0,47.6028,-122.31200000000001
12484,20140903,3,1.0,1790,6120,1.0,6,1790,0,1937,1964,47.508,-122.337
12485,20141009,5,3.5,3080,7759,2.0,8,2310,770,2003,0,47.7454,-121.977
12486,20150317,4,2.25,3320,20100,1.0,8,1810,1510,1981,0,47.5566,-122.15299999999999
12487,20141028,3,2.0,1936,6612,2.0,7,1936,0,2014,0,47.2602,-122.24600000000001
12488,20150320,3,3.5,3190,29982,1.0,8,2630,560,1941,0,47.458,-122.368
12489,20141202,2,2.5,2300,6400,1.0,8,2300,0,2007,0,47.7196,-122.02
12490,20140711,3,1.5,1320,8100,1.0,7,1320,0,1951,0,47.7194,-122.37100000000001
12491,20150416,3,2.5,2000,3837,2.0,8,2000,0,2011,0,47.7713,-122.167
12492,20150107,4,2.25,3133,16197,2.0,9,2533,600,1965,2010,47.4255,-122.338
12493,20140707,3,2.5,3540,38322,2.0,10,3540,0,1989,0,47.6892,-122.04799999999999
12494,20141029,3,1.0,1090,3523,1.0,6,1090,0,1969,0,47.3161,-122.182
12495,20141023,3,2.0,1330,1042,2.0,8,1060,270,2014,0,47.5522,-122.382
12496,20140529,2,1.0,1320,1824,1.5,6,1320,0,1909,0,47.585,-122.294
12497,20141107,3,2.5,2640,432036,1.5,10,2640,0,1996,0,47.1795,-122.036
12498,20150430,3,2.0,1540,8885,1.5,6,1540,0,1939,0,47.7403,-121.984
12499,20140910,2,2.5,1280,1051,2.0,8,1080,200,2009,0,47.6273,-122.359
12500,20150414,4,2.5,2540,11500,1.0,8,1640,900,1979,0,47.5609,-122.15
12501,20140812,3,1.75,2160,5863,1.5,7,1260,900,1928,0,47.5729,-122.315
12502,20140930,2,1.75,1350,4286,1.0,8,1350,0,2004,0,47.7171,-122.03299999999999
12503,20141201,3,1.5,1390,1882,2.0,7,1390,0,2014,0,47.5667,-122.29700000000001
12504,20150224,4,1.0,1360,11175,1.0,7,1360,0,1961,0,47.4551,-122.272
12505,20141211,2,2.5,2410,7500,1.0,7,1550,860,1978,0,47.3078,-122.374
12506,20141104,3,1.0,960,3844,1.0,7,960,0,1972,0,47.7027,-122.346
12507,20141007,6,4.5,3900,9100,2.0,8,2870,1030,1979,0,47.6612,-122.137
12508,20150429,3,1.0,960,9624,1.0,7,960,0,1953,0,47.7758,-122.301
12509,20140725,2,1.0,940,6000,1.0,6,940,0,1943,0,47.4907,-122.336
12510,20140613,4,3.5,3200,3250,2.0,9,2670,530,2007,0,47.5515,-122.0
12511,20141208,3,1.75,3000,5413,2.0,8,1900,1100,1963,0,47.6962,-122.31200000000001
12512,20140622,2,1.75,1330,6000,1.0,7,960,370,1914,1945,47.6539,-122.396
12513,20140521,4,2.5,2340,6420,1.0,8,1590,750,1964,0,47.7728,-122.38600000000001
12514,20140506,3,2.5,1790,7167,2.0,8,1790,0,1989,0,47.6176,-122.045
12515,20150504,3,1.0,1210,5200,1.0,6,1210,0,1941,0,47.531000000000006,-122.37299999999999
12516,20141203,3,1.75,1800,7199,1.0,7,1300,500,1972,0,47.7264,-122.307
12517,20150501,6,2.0,2610,9132,1.0,8,1320,1290,1965,0,47.622,-122.14
12518,20140604,2,1.0,830,2820,1.0,7,830,0,1920,0,47.68899999999999,-122.34700000000001
12519,20150422,3,2.0,1200,7320,1.0,7,1200,0,1955,0,47.6986,-122.286
12520,20140610,3,3.5,2440,3427,2.0,7,1990,450,2000,0,47.589,-122.165
12521,20150414,4,2.5,2130,9653,1.0,7,1500,630,1978,0,47.4068,-122.175
12522,20140804,6,2.0,1900,8057,1.0,7,1170,730,1959,0,47.762,-122.335
12523,20140625,4,2.25,2460,11250,1.0,8,2460,0,1959,0,47.3182,-122.212
12524,20150513,4,2.5,3402,14355,2.0,10,2846,556,2014,0,47.3009,-122.385
12525,20141028,3,2.5,3550,136343,2.0,10,3550,0,1977,0,47.6223,-121.869
12526,20140605,4,2.5,2610,4781,2.0,8,2610,0,2009,0,47.2649,-122.292
12527,20140621,4,2.0,2160,6300,1.5,8,2160,0,1928,0,47.5662,-122.404
12528,20140926,3,2.25,2520,12000,1.0,10,2520,0,1978,0,47.6381,-122.06200000000001
12529,20140807,4,2.5,2680,3626,1.5,7,1680,1000,1928,0,47.6727,-122.361
12530,20141015,4,1.0,1710,7000,1.5,7,1710,0,1950,0,47.7037,-122.29299999999999
12531,20140702,5,1.0,1870,7800,1.0,7,1580,290,1962,0,47.5127,-122.321
12532,20150428,4,2.25,2940,20384,2.0,9,2940,0,1970,0,47.6214,-122.227
12533,20140813,3,2.0,1320,1298,3.0,7,1320,0,1995,0,47.6959,-122.376
12534,20141222,3,1.75,1370,3300,2.0,7,1370,0,1927,0,47.6714,-122.32
12535,20150504,3,3.0,2440,2076,2.0,8,1930,510,2006,0,47.5476,-122.37
12536,20150112,2,1.75,1680,4500,1.0,8,1680,0,2004,0,47.7132,-122.03200000000001
12537,20140718,4,1.0,1150,2560,1.5,7,1150,0,1909,0,47.6368,-122.355
12538,20140726,3,1.0,910,8700,1.0,6,910,0,1943,0,47.449,-122.29
12539,20141212,4,2.5,2450,12987,1.0,9,2030,420,1980,0,47.6197,-122.15
12540,20150406,3,1.75,1530,8028,1.0,7,1200,330,1967,0,47.7768,-122.361
12541,20140520,3,2.25,1400,31626,1.0,7,1140,260,1987,0,47.3029,-122.069
12542,20150318,3,2.25,1890,8400,1.0,8,1520,370,1977,0,47.7103,-122.23200000000001
12543,20140520,4,2.5,3230,7331,2.0,10,3230,0,2004,0,47.5823,-121.97
12544,20140825,3,2.25,1500,7308,1.0,7,1210,290,1968,0,47.4621,-122.18700000000001
12545,20140731,2,1.0,1330,5510,1.0,6,850,480,1910,0,47.6901,-122.36200000000001
12546,20150330,3,2.25,3020,6000,3.0,8,1980,1040,1994,0,47.5249,-122.319
12547,20140505,3,1.0,1450,6000,1.0,7,1450,0,1953,0,47.5238,-122.287
12548,20141211,4,2.0,1750,7245,1.0,7,1050,700,1974,0,47.3164,-122.196
12549,20140814,3,1.75,1470,7590,1.0,7,1470,0,1988,0,47.6964,-122.36200000000001
12550,20141020,7,2.25,2620,6890,2.0,7,2620,0,1961,0,47.6123,-122.134
12551,20150506,3,1.75,1430,12632,1.0,7,1430,0,1959,0,47.6371,-122.12299999999999
12552,20141117,4,2.5,1810,4871,2.0,8,1810,0,1999,0,47.4088,-122.19200000000001
12553,20150406,2,2.5,2170,7546,1.0,8,2170,0,2007,0,47.7242,-122.03200000000001
12554,20141103,3,1.75,2145,3840,1.5,8,2145,0,1910,0,47.6875,-122.35700000000001
12555,20141230,3,1.0,1920,6710,1.0,7,1320,600,1959,0,47.5346,-122.286
12556,20140715,4,1.75,2220,15600,1.0,7,1140,1080,1963,0,47.492,-122.166
12557,20140729,4,2.5,3172,5033,2.0,8,3172,0,2014,0,47.2961,-122.348
12558,20140618,4,2.5,2290,6738,2.0,8,2290,0,1996,0,47.5714,-122.005
12559,20150330,3,2.0,1300,22605,1.0,7,1300,0,1998,0,47.5337,-122.18700000000001
12560,20150310,3,1.75,1820,5555,1.0,7,1030,790,1939,0,47.6867,-122.352
12561,20140613,3,2.25,1400,3814,2.0,7,1400,0,2012,0,47.3584,-122.083
12562,20141020,2,2.25,1240,1172,2.0,8,1000,240,2008,0,47.5877,-122.316
12563,20141020,3,3.0,3420,7826,2.0,8,2430,990,1939,0,47.5873,-122.29
12564,20150428,3,2.5,1390,2815,2.0,8,1390,0,1999,0,47.566,-122.366
12565,20150219,2,1.0,1210,7667,1.0,6,900,310,1950,0,47.6571,-122.396
12566,20141013,5,1.75,2860,12293,1.0,8,1430,1430,1947,0,47.7385,-122.348
12567,20150105,3,2.0,2600,6600,2.0,10,1930,670,1970,2014,47.6055,-122.285
12568,20150506,5,2.5,3020,9648,1.0,9,1980,1040,1977,0,47.5586,-122.134
12569,20141028,3,2.25,1820,9766,1.0,7,1450,370,1987,0,47.397,-122.20299999999999
12570,20140929,3,3.5,2420,4000,2.0,9,1820,600,1907,0,47.6054,-122.295
12571,20140609,3,1.75,1300,8800,1.0,8,1300,0,1963,0,47.6199,-122.116
12572,20141117,2,1.0,700,8100,1.0,6,700,0,1949,0,47.7492,-122.311
12573,20140805,3,2.25,1360,1041,2.0,8,1094,266,2006,0,47.6925,-122.375
12574,20150209,4,2.5,2500,4000,2.0,8,2500,0,2014,0,47.5902,-122.311
12575,20140625,4,2.25,1830,6136,2.0,7,1830,0,1990,0,47.367,-122.181
12576,20150105,3,1.0,840,3000,1.0,5,840,0,1943,0,47.494,-122.275
12577,20140627,3,2.5,2570,10431,2.0,9,2570,0,1989,0,47.4188,-122.213
12578,20150304,3,2.5,2580,14603,1.0,9,2580,0,1951,0,47.6199,-122.212
12579,20140926,7,3.0,5350,14400,2.5,10,5020,330,1910,0,47.6295,-122.285
12580,20150311,3,2.5,2480,53250,2.0,9,2480,0,1990,0,47.3323,-122.079
12581,20150330,3,1.5,1400,9750,1.0,6,1400,0,1964,0,47.3768,-122.17
12582,20150421,4,2.75,1890,1475,2.0,9,1200,690,2015,0,47.6472,-122.383
12583,20140812,4,1.0,1060,5750,1.0,6,950,110,1904,0,47.6562,-122.389
12584,20140701,4,2.5,1970,6600,2.0,7,1970,0,1987,0,47.3491,-122.16799999999999
12585,20140508,3,1.0,1490,8995,1.0,7,1490,0,1954,0,47.4901,-122.303
12586,20141120,3,1.75,1100,9452,1.0,6,1100,0,1942,0,47.4864,-122.337
12587,20150128,4,2.5,2560,7492,2.0,8,2560,0,2014,0,47.4467,-122.287
12588,20140724,3,3.0,2031,7702,2.0,9,2031,0,1988,0,47.3058,-122.348
12589,20141013,4,3.25,3330,9000,2.0,9,2870,460,2004,0,47.6836,-122.208
12590,20150302,3,2.25,2070,7995,1.0,7,1350,720,1987,0,47.403,-122.175
12591,20150505,3,1.5,1700,8050,1.0,7,1130,570,1950,0,47.6304,-122.21799999999999
12592,20141223,3,2.0,1660,8174,1.0,7,830,830,1981,0,47.7103,-122.199
12593,20140624,3,1.0,850,6906,1.0,6,850,0,1948,0,47.7441,-122.314
12594,20141124,4,3.5,4300,108865,2.0,11,4300,0,2014,0,47.6258,-122.005
12595,20140625,3,1.5,1940,2885,1.5,8,1940,0,1900,0,47.6308,-122.369
12596,20140528,4,2.0,2510,38141,1.0,9,2510,0,1960,0,47.7219,-122.258
12597,20141204,3,2.25,1830,7500,1.0,7,1330,500,1968,0,47.7574,-122.31
12598,20140722,3,2.5,1730,1803,2.0,7,1730,0,2005,0,47.4648,-122.335
12599,20150325,4,1.0,1410,7693,1.5,7,1410,0,1953,0,47.7604,-122.331
12600,20140905,3,2.25,1700,8800,1.0,7,850,850,1969,0,47.6863,-122.189
12601,20150405,3,1.0,1590,4080,1.5,7,1590,0,1922,0,47.662,-122.32600000000001
12602,20140820,4,1.75,1440,4300,1.5,8,1290,150,1929,0,47.6846,-122.37200000000001
12603,20150324,2,1.0,730,9975,1.0,5,730,0,1943,0,47.4808,-122.315
12604,20140530,3,2.25,3060,12095,2.0,10,3060,0,1983,0,47.5611,-122.10600000000001
12605,20141020,6,2.5,3080,8163,1.0,7,1580,1500,1985,0,47.3859,-122.221
12606,20140623,6,2.5,2890,8122,1.0,8,1630,1260,1977,0,47.5886,-122.113
12607,20140910,3,2.25,2140,7200,2.0,7,2140,0,1979,0,47.3913,-122.191
12608,20140520,3,2.5,1260,889,3.0,8,1260,0,2008,0,47.6277,-122.345
12609,20140609,2,1.0,1200,9000,1.0,6,1200,0,1917,0,47.4039,-122.323
12610,20140619,5,2.0,3530,9385,1.5,9,3530,0,1925,0,47.5774,-122.285
12611,20141209,4,2.5,3070,5762,2.0,10,3070,0,2000,0,47.5847,-122.08
12612,20150130,4,1.5,2650,34000,2.0,7,2650,0,1930,0,47.7516,-122.23700000000001
12613,20140711,4,2.5,1920,4600,2.0,7,1920,0,2002,0,47.3795,-122.023
12614,20150209,3,2.5,1560,4244,2.0,7,1560,0,2002,0,47.3834,-122.027
12615,20140519,3,2.5,1720,1916,2.0,7,1720,0,2005,0,47.4895,-122.166
12616,20150318,6,3.0,3840,14040,1.5,8,2460,1380,1949,0,47.506,-122.241
12617,20150219,3,2.5,2100,4097,2.0,9,2100,0,2008,0,47.5983,-122.2
12618,20141029,3,2.5,1280,1920,3.0,8,1280,0,2009,0,47.6621,-122.324
12619,20150421,2,1.0,1040,6900,1.0,7,1040,0,1915,0,47.5411,-122.391
12620,20150316,3,2.75,1580,4007,2.0,7,1580,0,2001,0,47.7367,-121.969
12621,20141229,3,2.75,2430,14861,1.0,9,1530,900,1988,0,47.7461,-122.24700000000001
12622,20141107,3,1.75,1770,8571,1.0,8,1270,500,1978,0,47.3109,-122.339
12623,20140618,3,2.25,1990,6350,2.0,7,1990,0,1967,0,47.3822,-122.316
12624,20140528,4,3.25,4700,9160,1.0,11,2520,2180,2005,0,47.5744,-122.406
12625,20150324,2,2.5,1340,999,2.0,8,940,400,2008,0,47.5655,-122.38600000000001
12626,20140522,1,0.75,1170,14149,1.0,7,880,290,1962,0,47.2653,-121.91
12627,20140813,4,2.5,2560,5672,2.0,8,2560,0,2005,0,47.5222,-122.20100000000001
12628,20150430,3,1.5,1090,5003,1.0,7,1090,0,1962,0,47.703,-122.321
12629,20150220,2,1.0,900,5000,1.0,6,900,0,1930,1990,47.2008,-121.995
12630,20140922,4,1.0,1530,5684,1.0,7,1130,400,1957,0,47.5507,-122.29799999999999
12631,20140527,3,2.25,1760,4539,2.0,8,1760,0,1988,0,47.5754,-122.01299999999999
12632,20140625,3,2.5,1720,3676,2.0,7,1720,0,1992,0,47.4039,-122.18799999999999
12633,20140728,5,3.0,3900,5250,1.5,8,2620,1280,1931,0,47.5577,-122.389
12634,20140820,4,2.5,3110,11397,2.0,10,3110,0,1984,0,47.5623,-122.10600000000001
12635,20141114,5,3.5,5470,35071,2.0,11,4590,880,1976,0,47.6368,-122.15899999999999
12636,20150430,4,2.25,2640,3000,2.0,7,2080,560,1908,0,47.6313,-122.344
12637,20140623,3,1.75,1560,7207,1.0,7,1250,310,1983,0,47.7283,-122.22200000000001
12638,20140904,3,1.0,1180,6000,1.0,7,1180,0,1950,0,47.6853,-122.286
12639,20150218,3,2.25,1620,7566,2.0,7,1620,0,1990,0,47.3566,-122.039
12640,20140909,5,3.5,4790,12957,2.0,9,3110,1680,2005,0,47.5469,-122.194
12641,20140609,3,2.25,1680,35127,2.0,7,1680,0,1987,0,47.3025,-122.06700000000001
12642,20150312,6,1.75,2540,8400,1.0,8,1340,1200,1977,0,47.4414,-122.12899999999999
12643,20150325,3,1.75,1840,7350,1.0,8,1370,470,1974,0,47.6729,-122.166
12644,20140502,2,1.0,1210,9400,1.0,6,1210,0,1949,0,47.5342,-122.36
12645,20141017,3,2.25,1570,7200,2.0,8,1570,0,1991,0,47.7332,-122.23200000000001
12646,20140507,2,1.0,1640,17335,1.0,7,840,800,1978,0,47.6397,-121.95299999999999
12647,20150224,3,1.0,1540,9800,1.0,7,1540,0,1950,0,47.7604,-122.329
12648,20150406,4,2.5,2770,4432,2.0,9,2770,0,2004,0,47.4541,-122.117
12649,20141212,4,1.0,2370,30200,1.5,7,1570,800,1948,0,47.5108,-122.366
12650,20140528,4,2.5,2230,10414,1.0,7,1450,780,1974,0,47.5816,-122.0
12651,20150128,3,1.0,1030,4583,1.0,7,1030,0,1967,0,47.4231,-122.329
12652,20140813,1,1.0,760,3000,1.0,7,760,0,1900,0,47.6059,-122.303
12653,20140818,4,1.75,2160,8000,1.0,9,1660,500,1976,0,47.3165,-122.382
12654,20150310,4,1.75,2570,8640,1.0,8,2570,0,1958,0,47.5956,-122.17200000000001
12655,20140630,4,2.5,3560,5265,3.0,8,3560,0,2014,0,47.7047,-122.113
12656,20140922,5,2.75,2580,9242,2.0,8,1720,860,1967,0,47.5943,-122.133
12657,20150512,2,0.75,750,16321,1.0,4,750,0,1936,0,47.6985,-122.229
12658,20150102,3,1.75,1520,15344,1.0,8,1520,0,1968,0,47.3308,-122.365
12659,20150417,3,1.5,1370,4790,2.0,7,1370,0,1982,0,47.7253,-122.164
12660,20150423,3,1.5,1810,349351,1.5,7,1810,0,2002,0,47.3392,-121.897
12661,20141010,3,1.0,1250,20040,1.0,7,1250,0,1970,0,47.7514,-122.10799999999999
12662,20140821,3,1.75,1470,27000,1.0,7,1470,0,1958,0,47.3943,-122.311
12663,20140821,3,2.25,2540,9961,1.0,8,1320,1220,1969,0,47.41,-122.208
12664,20150324,4,1.75,2360,8116,1.0,7,1180,1180,1916,1970,47.7635,-122.335
12665,20150320,5,2.75,3080,6600,2.0,9,3080,0,2002,0,47.4501,-122.12200000000001
12666,20141029,3,1.75,2310,7620,2.0,8,2310,0,1942,1988,47.7266,-122.363
12667,20140623,4,2.25,2010,19000,2.0,8,2010,0,1975,0,47.3734,-122.119
12668,20150226,3,2.5,2100,7587,2.0,9,2100,0,1990,0,47.3072,-122.391
